52,19,26.87,45.29,135.87,45.39517925947644,-18.42,3,3,2,3,44.4675,177.87,37.1014944667552,-17.5975,4,4,3,3,577.8783333333333,3467.27,1269.593694697901,-551.0083333333333,6,6,4,5,249.65750000000003,3994.52,779.405176011382,-222.7875,16,12,8,7,327.8014285714286,6883.83,885.8648290472183,-300.93142857142857,21,14,10,8,242.2445098039216,12354.47,651.3047360684973,-215.3745098039216,51,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17,238.86396226415096,12659.79,639.1481629100613,-211.99396226415092,53,28,13,17
966,697,0.0,2.623333333333333,7.87,2.509110067998878,-2.623333333333333,3,1,1,1,88.9675,355.87,172.7004851131963,-88.9675,4,2,2,2,117.95166666666664,707.7099999999999,177.96700676436257,-117.95166666666664,6,4,4,4,59.89375,958.3,114.8597615573008,-59.89375,16,10,8,9,77.17666666666666,1620.71,105.94849353970696,-77.17666666666666,21,14,9,11,122.81803921568628,6263.72,221.1349174600846,-122.81803921568628,51,24,12,16,87.16871287128714,8804.04,204.1442803296892,-87.16871287128714,101,40,15,27,81.75059602649007,12344.34,207.69193155964368,-81.75059602649007,151,58,19,35,75.41238805970148,15157.89,191.90198331249383,-75.41238805970148,201,65,20,37,120.57910299003322,36294.31,613.6791522428687,-120.57910299003322,301,79,25,42,128.40884393063584,111073.65,487.2800048586074,-128.40884393063584,865,164,49,63,130.1126370217167,125818.92,485.5405247303888,-130.1126370217167,967,172,51,65,130.1126370217167,125818.92,485.5405247303888,-130.1126370217167,967,172,51,65,130.1126370217167,125818.92,485.5405247303888,-130.1126370217167,967,172,51,65,130.1126370217167,125818.92,485.5405247303888,-130.1126370217167,967,172,51,65
553,317,170.09,76.87,230.61,82.36790576432061,93.22,3,1,1,1,65.25750000000001,261.03000000000003,71.15041736818321,104.8325,4,2,2,2,50.20333333333334,301.22,60.29190481869574,119.88666666666666,6,4,3,4,111.92687500000002,1790.8300000000004,237.80078628181616,58.16312499999998,16,9,3,7,97.96238095238095,2057.21,208.5565354503369,72.12761904761905,21,11,4,7,95.19843137254904,4855.120000000001,196.6826698250006,74.89156862745097,51,21,4,12,82.62910891089108,8345.539999999999,195.2478901914129,87.46089108910893,101,33,6,19,138.99596026490065,20988.39,566.8604601642028,31.09403973509936,151,45,8,27,119.3407462686567,23987.49,494.18023296661744,50.7492537313433,201,55,10,29,131.29953488372095,39521.16,473.95043580081546,38.79046511627905,301,77,17,37,135.3255415162455,74970.35,438.5325427025911,34.76445848375451,554,112,32,49,135.3255415162455,74970.35,438.5325427025911,34.76445848375451,554,112,32,49,135.3255415162455,74970.35,438.5325427025911,34.76445848375451,554,112,32,49,135.3255415162455,74970.35,438.5325427025911,34.76445848375451,554,112,32,49,135.3255415162455,74970.35,438.5325427025911,34.76445848375451,554,112,32,49
962,745,347.39,118.19,354.57,198.4948855764299,229.2,3,2,2,3,112.4075,449.63,162.4824984164961,234.9825,4,3,3,4,86.30166666666666,517.81,132.50099885158096,261.0883333333333,6,5,5,6,75.151875,1202.43,94.5817272851897,272.238125,16,12,7,9,115.76047619047618,2430.97,219.2356116025905,231.6295238095238,21,16,9,12,118.6864705882353,6053.01,218.28508890736012,228.7035294117647,51,26,13,18,84.73673267326733,8558.41,202.29855574921396,262.65326732673265,101,40,15,28,83.17245033112583,12559.04,209.66015337196487,264.21754966887414,151,58,19,35,73.85726368159203,14845.31,190.93854749100592,273.532736318408,201,64,20,37,123.17554817275746,37075.84,615.4879549085007,224.21445182724253,301,80,26,43,128.0531098265896,110765.94,487.2306221147365,219.3368901734104,865,164,49,63,130.28354101765316,125463.05,486.4460605025026,217.1064589823468,963,172,51,65,130.28354101765316,125463.05,486.4460605025026,217.1064589823468,963,172,51,65,130.28354101765316,125463.05,486.4460605025026,217.1064589823468,963,172,51,65,130.28354101765316,125463.05,486.4460605025026,217.1064589823468,963,172,51,65
732,393,292.67,331.5566666666667,994.67,350.62106273487524,-38.886666666666656,3,3,3,3,248.6675,994.67,330.81597435986475,44.0025,4,4,4,4,333.0416666666667,1998.25,426.4587658574586,-40.37166666666667,6,6,5,5,158.95937500000002,2543.3500000000004,286.90632411918585,133.710625,16,14,7,12,186.67952380952383,3920.27,361.7939804844214,105.9904761904762,21,15,7,12,149.04607843137256,7601.35,306.9633409713833,143.62392156862745,51,18,8,14,119.90326732673267,12110.23,257.91322211980105,172.7667326732673,101,32,12,22,128.13668874172183,19348.64,280.0847718571929,164.53331125827816,151,41,16,24,122.59482587064676,24641.56,266.2171910397496,170.07517412935323,201,52,18,27,142.02003322259137,42748.03,451.2807087637718,150.64996677740865,301,73,21,36,133.08150068212825,97548.74,404.272102693962,159.58849931787177,733,138,41,54,133.08150068212825,97548.74,404.272102693962,159.58849931787177,733,138,41,54,133.08150068212825,97548.74,404.272102693962,159.58849931787177,733,138,41,54,133.08150068212825,97548.74,404.272102693962,159.58849931787177,733,138,41,54,133.08150068212825,97548.74,404.272102693962,159.58849931787177,733,138,41,54
44,77,8.0,52.57333333333333,157.72,42.23583944156116,-44.57333333333333,3,3,2,2,63.68,254.72,41.02043718278325,-55.68,4,4,3,3,44.11333333333334,264.68,43.91419573061388,-36.11333333333334,6,6,5,5,213.0725,3409.16,690.9448534241595,-205.0725,16,12,8,7,230.44761904761907,4839.400000000001,650.5916702195377,-222.44761904761907,21,16,9,9,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16,199.44688888888885,8975.109999999999,530.6405208622972,-191.44688888888885,45,25,11,16
557,489,20.61,363.6166666666666,1090.85,594.078993428764,-343.0066666666666,3,2,2,2,288.6225,1154.49,507.72341593791657,-268.0125,4,3,2,2,223.08333333333331,1338.5,409.1670378056701,-202.47333333333336,6,3,2,2,105.326875,1685.23,256.1122239102421,-84.716875,16,8,4,7,144.96761904761902,3044.32,293.5740438271879,-124.35761904761902,21,10,4,8,109.62980392156864,5591.120000000001,233.6936929614507,-89.01980392156864,51,21,5,13,93.48267326732672,9441.75,217.3257453174432,-72.87267326732673,101,33,7,19,145.5101986754967,21972.04,571.5460129093955,-124.9001986754967,151,46,9,27,120.7555223880597,24271.86,497.9499326487059,-100.1455223880597,201,55,11,29,134.91096345514953,40608.2,476.8103971832709,-114.30096345514951,301,78,18,37,136.42444444444445,76124.84,438.731938510999,-115.81444444444443,558,113,33,49,136.42444444444445,76124.84,438.731938510999,-115.81444444444443,558,113,33,49,136.42444444444445,76124.84,438.731938510999,-115.81444444444443,558,113,33,49,136.42444444444445,76124.84,438.731938510999,-115.81444444444443,558,113,33,49,136.42444444444445,76124.84,438.731938510999,-115.81444444444443,558,113,33,49
455,169,7.54,19.426666666666662,58.28,27.37894324719881,-11.886666666666668,3,3,2,3,19.55,78.2,22.356174389491,-12.010000000000002,4,4,2,4,829.1166666666667,4974.7,1891.3383501601893,-821.5766666666667,6,6,3,6,619.460625,9911.37,1588.6506674888965,-611.9206250000001,16,11,5,10,491.4180952380953,10319.78,1397.3437415704807,-483.8780952380952,21,14,5,11,249.00509803921568,12699.26,932.261866516855,-241.4650980392157,51,26,5,17,151.49564356435644,15301.06,669.0569273319212,-143.95564356435645,101,39,8,25,157.73576158940398,23818.1,607.3738951062869,-150.195761589404,151,54,11,31,155.30810945273632,31216.93,562.2734958446894,-147.76810945273633,201,66,15,34,148.49152823920264,44695.95,494.8516745769956,-140.95152823920264,301,82,23,41,146.23484649122807,66683.09,474.0351732973549,-138.69484649122808,456,104,30,46,146.23484649122807,66683.09,474.0351732973549,-138.69484649122808,456,104,30,46,146.23484649122807,66683.09,474.0351732973549,-138.69484649122808,456,104,30,46,146.23484649122807,66683.09,474.0351732973549,-138.69484649122808,456,104,30,46,146.23484649122807,66683.09,474.0351732973549,-138.69484649122808,456,104,30,46
507,114,900.0,435.8466666666666,1307.54,446.8707761012498,464.15333333333336,3,2,2,2,327.135,1308.54,424.7374478035421,572.865,4,2,2,2,226.16333333333333,1356.98,364.40534961312886,673.8366666666667,6,4,3,3,95.589375,1529.43,235.5790290742861,804.410625,16,8,4,7,90.25333333333334,1895.32,215.9050238492225,809.7466666666667,21,11,4,9,93.14960784313725,4750.629999999999,229.32850545853023,806.8503921568628,51,20,5,14,171.09821782178216,17280.92,683.4219598935873,728.9017821782179,101,37,8,23,129.67377483443707,19580.74,562.4297837831157,770.326225165563,151,47,10,27,140.14975124378108,28170.1,538.7975490102361,759.8502487562189,201,61,13,33,148.22910299003323,44616.96000000001,496.36698107837447,751.7708970099668,301,81,21,41,140.6175590551181,71433.72,455.1294455621375,759.3824409448819,508,110,32,48,140.6175590551181,71433.72,455.1294455621375,759.3824409448819,508,110,32,48,140.6175590551181,71433.72,455.1294455621375,759.3824409448819,508,110,32,48,140.6175590551181,71433.72,455.1294455621375,759.3824409448819,508,110,32,48,140.6175590551181,71433.72,455.1294455621375,759.3824409448819,508,110,32,48
201,19,5.0,36.38333333333333,109.15,55.22581672853136,-31.383333333333333,3,3,2,3,34.77,139.08,45.20698987251124,-29.770000000000003,4,4,2,4,68.41833333333334,410.51,83.6120592777541,-63.41833333333334,6,6,4,6,121.029375,1936.47,313.15747696579643,-116.029375,16,10,4,10,103.34142857142858,2170.17,273.3707455139579,-98.34142857142858,21,11,4,11,75.85843137254902,3868.78,185.03521094507985,-70.85843137254902,51,20,7,17,108.43673267326731,10952.11,282.9346805293014,-103.43673267326731,101,39,12,29,87.10900662251655,13153.46,237.8063464691525,-82.10900662251655,151,44,13,29,126.58696517412936,25443.98,391.1767010383463,-121.58696517412936,201,58,17,34,127.17514851485149,25689.38,390.2919492813789,-122.17514851485149,202,58,17,34,127.17514851485149,25689.38,390.2919492813789,-122.17514851485149,202,58,17,34,127.17514851485149,25689.38,390.2919492813789,-122.17514851485149,202,58,17,34,127.17514851485149,25689.38,390.2919492813789,-122.17514851485149,202,58,17,34,127.17514851485149,25689.38,390.2919492813789,-122.17514851485149,202,58,17,34,127.17514851485149,25689.38,390.2919492813789,-122.17514851485149,202,58,17,34
454,345,0.0,23.55333333333333,70.66,25.56438407889643,-23.55333333333333,3,3,2,3,70.165,280.66,95.53157436156906,-70.165,4,4,3,4,1608.8933333333334,9653.36,2384.9359528395444,-1608.8933333333334,6,5,3,5,622.0018749999999,9952.03,1587.6387639687591,-622.0018749999999,16,11,5,9,491.1542857142857,10314.24,1397.4401819311315,-491.1542857142857,21,13,5,10,248.87490196078429,12692.62,932.2967260446056,-248.87490196078429,51,26,5,17,154.88138613861383,15643.02,669.1863859225316,-154.88138613861383,101,39,8,25,157.7573509933775,23821.36,607.3685786480364,-157.7573509933775,151,54,11,31,155.32019900497514,31219.36,562.2703288827894,-155.32019900497514,201,66,15,34,148.84322259136212,44801.81,494.7887791814944,-148.84322259136212,301,83,23,42,146.53967032967032,66675.54999999999,474.5122087877799,-146.53967032967032,455,104,30,46,146.53967032967032,66675.54999999999,474.5122087877799,-146.53967032967032,455,104,30,46,146.53967032967032,66675.54999999999,474.5122087877799,-146.53967032967032,455,104,30,46,146.53967032967032,66675.54999999999,474.5122087877799,-146.53967032967032,455,104,30,46,146.53967032967032,66675.54999999999,474.5122087877799,-146.53967032967032,455,104,30,46
163,68,8.11,63.75333333333333,191.26,90.81456949924574,-55.64333333333333,3,3,3,2,90.59,362.36,91.536972857966,-82.48,4,4,3,3,97.31666666666666,583.9,99.77868964196044,-89.20666666666666,6,6,4,5,95.885625,1534.17,116.33279193582234,-87.775625,16,12,6,10,196.4557142857143,4125.57,400.3138734739457,-188.34571428571428,21,15,7,11,147.39843137254903,7517.32,351.20368584268897,-139.28843137254904,51,30,11,21,91.99970297029704,9291.97,259.86247497649765,-83.88970297029704,101,36,11,25,129.63741721854305,19575.25,409.68344298407374,-121.52741721854304,151,52,17,31,138.23054878048782,22669.810000000005,420.8943148641628,-130.1205487804878,164,53,17,31,138.23054878048782,22669.810000000005,420.8943148641628,-130.1205487804878,164,53,17,31,138.23054878048782,22669.810000000005,420.8943148641628,-130.1205487804878,164,53,17,31,138.23054878048782,22669.810000000005,420.8943148641628,-130.1205487804878,164,53,17,31,138.23054878048782,22669.810000000005,420.8943148641628,-130.1205487804878,164,53,17,31,138.23054878048782,22669.810000000005,420.8943148641628,-130.1205487804878,164,53,17,31,138.23054878048782,22669.810000000005,420.8943148641628,-130.1205487804878,164,53,17,31
908,709,9.17,140.84333333333333,422.53,236.050889499136,-131.67333333333335,3,3,3,3,105.6325,422.53,205.19720455779444,-96.4625,4,4,3,4,70.42166666666667,422.53,168.04482240362736,-61.251666666666665,6,4,3,4,26.408125,422.53,103.21251650316772,-17.238125000000004,16,7,3,7,21.756666666666668,456.89,89.79902172815322,-12.586666666666668,21,7,3,7,49.17313725490197,2507.8300000000004,178.6191829058704,-40.003137254901965,51,19,7,16,65.33861386138614,6599.2,202.7830825440313,-56.168613861386135,101,42,13,27,67.50225165562914,10192.84,198.77790635840188,-58.332251655629136,151,52,14,32,133.96800995024876,26927.57,739.7725634477259,-124.79800995024875,201,63,19,35,119.26883720930232,35899.92,613.0738765458668,-110.09883720930232,301,80,24,43,127.58606936416186,110361.95,496.0728817998595,-118.41606936416186,865,158,45,60,131.27509350935094,119329.06,498.03080765056256,-122.10509350935094,909,164,47,62,131.27509350935094,119329.06,498.03080765056256,-122.10509350935094,909,164,47,62,131.27509350935094,119329.06,498.03080765056256,-122.10509350935094,909,164,47,62,131.27509350935094,119329.06,498.03080765056256,-122.10509350935094,909,164,47,62
498,463,1.0,35.446666666666665,106.34,38.7109614106048,-34.446666666666665,3,3,3,3,26.585,106.34,36.23730444353351,-25.585,4,4,3,4,23.39,140.34,29.19562638478579,-22.39,6,4,3,4,129.011875,2064.19,336.8578085032071,-128.011875,16,9,4,7,115.87428571428576,2433.3600000000006,294.2678330462137,-114.87428571428576,21,12,5,8,255.4988235294117,13030.44,924.582774353161,-254.4988235294117,51,23,7,17,160.32722772277228,16193.05,679.1742650411878,-159.32722772277228,101,36,8,23,128.07582781456955,19339.45,558.8885779095956,-127.07582781456956,151,51,10,30,135.5839800995025,27252.38,536.1888199366708,-134.5839800995025,201,62,14,34,147.84827242524918,44502.33,495.4513926024149,-146.84827242524918,301,83,22,41,140.38603206412827,70052.63,457.5576409523312,-139.38603206412827,499,110,32,48,140.38603206412827,70052.63,457.5576409523312,-139.38603206412827,499,110,32,48,140.38603206412827,70052.63,457.5576409523312,-139.38603206412827,499,110,32,48,140.38603206412827,70052.63,457.5576409523312,-139.38603206412827,499,110,32,48,140.38603206412827,70052.63,457.5576409523312,-139.38603206412827,499,110,32,48
983,96,46.76,25.77,77.31,19.798462061483463,20.99,3,1,1,1,19.3275,77.31,20.672267050326145,27.4325,4,2,1,2,19.10333333333333,114.62,16.114384464405294,27.656666666666663,6,2,1,2,34.980625,559.69,52.878086887827806,11.779374999999996,16,8,4,7,43.59809523809523,915.56,84.4808415925793,3.161904761904765,21,9,5,8,84.26529411764709,4297.530000000002,157.40537521130517,-37.50529411764709,51,23,12,17,87.02089108910891,8789.11,203.5035938262468,-40.26089108910892,101,37,15,24,72.4425165562914,10938.82,177.83529447672845,-25.6825165562914,151,55,20,35,73.61592039800995,14796.8,189.1085340202119,-26.85592039800995,201,64,21,36,120.99415282392027,36419.240000000005,613.6960366699163,-74.23415282392028,301,80,25,41,128.47205780346823,111128.33000000002,487.2822163592878,-81.71205780346824,865,164,49,63,128.43354674796748,126378.61,481.5360011496293,-81.67354674796749,984,172,51,65,128.43354674796748,126378.61,481.5360011496293,-81.67354674796749,984,172,51,65,128.43354674796748,126378.61,481.5360011496293,-81.67354674796749,984,172,51,65,128.43354674796748,126378.61,481.5360011496293,-81.67354674796749,984,172,51,65
493,482,7.0,122.67,368.01,199.48091813504368,-115.67,3,2,2,2,92.575,370.3,173.64118338305195,-85.575,4,2,2,2,63.48166666666666,380.89,141.8679387905057,-56.48166666666666,6,3,2,3,143.75125000000003,2300.0200000000004,334.23632134314784,-136.75125000000003,16,9,4,7,126.16761904761908,2649.5200000000004,292.7905011079554,-119.16761904761908,21,11,4,8,254.25333333333333,12966.92,924.8825928660711,-247.25333333333333,51,24,7,18,160.8912871287129,16250.02,679.1255715339591,-153.8912871287129,101,35,7,24,132.63132450331128,20027.33,560.6924012714701,-125.63132450331128,151,50,9,31,135.2358706467662,27182.410000000003,536.2547570291225,-128.2358706467662,201,62,14,34,148.9249169435216,44826.4,495.373876295211,-141.9249169435216,301,83,22,43,141.537024291498,69919.29000000001,459.7193041767001,-134.537024291498,494,108,31,48,141.537024291498,69919.29000000001,459.7193041767001,-134.537024291498,494,108,31,48,141.537024291498,69919.29000000001,459.7193041767001,-134.537024291498,494,108,31,48,141.537024291498,69919.29000000001,459.7193041767001,-134.537024291498,494,108,31,48,141.537024291498,69919.29000000001,459.7193041767001,-134.537024291498,494,108,31,48
