341,427,40.0,17.31,51.93,19.755209439537715,22.69,3,2,2,2,21.4575,85.83,18.137968234250128,18.5425,4,3,2,3,164.53166666666667,987.19,313.2661770709801,-124.53166666666668,6,5,2,4,88.001875,1408.03,198.7812055240217,-48.001875,16,7,2,6,77.89952380952381,1635.89,176.2412026875722,-37.89952380952381,21,8,3,7,49.89921568627451,2544.86,132.17375860348585,-9.899215686274507,51,10,4,9,65.18574257425742,6583.759999999999,179.42081100778992,-25.185742574257414,101,15,6,10,64.71437086092716,9771.87,185.91061166978844,-24.71437086092716,151,23,7,14,74.97457711442787,15069.89,202.48557774554035,-34.97457711442787,201,34,10,20,73.49601328903655,22122.300000000003,192.36414277281463,-33.496013289036554,301,51,19,29,81.06397660818713,27723.88,275.54924544883926,-41.06397660818713,342,57,19,30,81.06397660818713,27723.88,275.54924544883926,-41.06397660818713,342,57,19,30,81.06397660818713,27723.88,275.54924544883926,-41.06397660818713,342,57,19,30,81.06397660818713,27723.88,275.54924544883926,-41.06397660818713,342,57,19,30,81.06397660818713,27723.88,275.54924544883926,-41.06397660818713,342,57,19,30
809,715,6.0,60.99333333333333,182.98,57.67495932667255,-54.99333333333333,3,3,3,3,60.725,242.9,47.09446499678421,-54.725,4,3,3,3,3484.92,20909.52,8411.576112779341,-3478.92,6,5,5,5,1325.6975,21211.16,5154.581374097545,-1319.6975,16,10,5,7,1052.0619047619043,22093.3,4494.308776841684,-1046.0619047619043,21,12,6,8,493.0096078431373,25143.49,2886.8196156697845,-487.0096078431373,51,22,8,14,292.7455445544554,29567.3,2054.2588514987474,-286.7455445544554,101,34,11,18,235.7145695364238,35592.899999999994,1684.8366443936477,-229.7145695364238,151,39,11,20,194.60313432835815,39115.23,1462.6941086145205,-188.60313432835815,201,49,14,27,148.48215946843854,44693.13,1198.559501627539,-142.48215946843854,301,60,19,36,112.52087654320988,91141.91,804.6484709989429,-106.52087654320988,810,102,35,47,112.52087654320988,91141.91,804.6484709989429,-106.52087654320988,810,102,35,47,112.52087654320988,91141.91,804.6484709989429,-106.52087654320988,810,102,35,47,112.52087654320988,91141.91,804.6484709989429,-106.52087654320988,810,102,35,47,112.52087654320988,91141.91,804.6484709989429,-106.52087654320988,810,102,35,47
1128,302,15.09,82.19666666666667,246.59,84.7460968619401,-67.10666666666667,3,2,1,2,80.2475,320.99,69.3046243647084,-65.1575,4,3,2,3,55.498333333333335,332.99,66.0782080315944,-40.40833333333333,6,4,2,3,49.521875,792.35,67.24454607066659,-34.431875000000005,16,10,3,8,41.07142857142857,862.5,60.53907723823632,-25.98142857142857,21,12,3,9,79.92411764705884,4076.130000000001,172.1933485030879,-64.83411764705883,51,23,6,18,367.09277227722765,37076.37,2981.077079432908,-352.0027722772277,101,36,10,26,292.86867549668875,44223.17,2442.885442478402,-277.7786754966888,151,48,12,33,297.65452736318406,59828.55999999999,2200.890355683331,-282.5645273631841,201,55,14,33,261.3350830564784,78661.86,1857.9503171255888,-246.2450830564784,301,66,16,39,179.02357225433528,154855.39,1355.9499549752172,-163.93357225433527,865,115,37,55,158.04989371124887,178438.33,1196.3305518612551,-142.95989371124887,1129,134,43,58,158.04989371124887,178438.33,1196.3305518612551,-142.95989371124887,1129,134,43,58,158.04989371124887,178438.33,1196.3305518612551,-142.95989371124887,1129,134,43,58,158.04989371124887,178438.33,1196.3305518612551,-142.95989371124887,1129,134,43,58
320,400,8.54,12.793333333333331,38.38,14.883028365669848,-4.253333333333332,3,2,1,2,23.957500000000003,95.83,25.42093936764205,-15.417500000000004,4,2,1,2,18.695000000000004,112.17000000000002,21.87119178279958,-10.155000000000005,6,2,1,2,49.61375,793.8199999999999,118.40498761313503,-41.07375,16,3,1,3,39.41714285714286,827.7600000000001,104.26012042688504,-30.877142857142864,21,3,1,3,47.837843137254914,2439.7300000000005,137.2724248392768,-39.29784313725492,51,6,4,6,60.27445544554454,6087.719999999998,166.9935013075374,-51.73445544554454,101,15,5,9,66.85099337748345,10094.5,199.3238202281402,-58.31099337748345,151,23,8,14,71.07905472636816,14286.89,195.6251518839078,-62.53905472636816,201,32,12,19,84.03521594684385,25294.6,289.8694353101695,-75.49521594684384,301,51,19,27,81.27099688473523,26087.990000000005,281.01265305632256,-72.73099688473522,321,52,19,28,81.27099688473523,26087.990000000005,281.01265305632256,-72.73099688473522,321,52,19,28,81.27099688473523,26087.990000000005,281.01265305632256,-72.73099688473522,321,52,19,28,81.27099688473523,26087.990000000005,281.01265305632256,-72.73099688473522,321,52,19,28,81.27099688473523,26087.990000000005,281.01265305632256,-72.73099688473522,321,52,19,28
244,163,38.74,23.32333333333333,69.97,13.362343856275118,15.416666666666668,3,2,2,2,17.825000000000003,71.30000000000001,15.49069075283604,20.915,4,2,2,2,13.921666666666669,83.53,13.58867678130092,24.81833333333333,6,2,2,2,38.275,612.4,46.5463727194003,0.4650000000000034,16,7,3,6,53.30857142857142,1119.4799999999998,98.60368483407272,-14.568571428571415,21,8,3,6,60.37,3078.87,198.31309433317816,-21.629999999999995,51,12,4,10,83.28346534653464,8411.63,222.8723543530496,-44.54346534653464,101,26,8,16,81.6415894039735,12327.88,225.39172458660417,-42.901589403973496,151,33,11,21,76.40074626865672,15356.55,198.36611640837327,-37.66074626865672,201,46,19,27,86.57722448979591,21211.42,304.7160847500173,-47.83722448979591,245,52,19,28,86.57722448979591,21211.42,304.7160847500173,-47.83722448979591,245,52,19,28,86.57722448979591,21211.42,304.7160847500173,-47.83722448979591,245,52,19,28,86.57722448979591,21211.42,304.7160847500173,-47.83722448979591,245,52,19,28,86.57722448979591,21211.42,304.7160847500173,-47.83722448979591,245,52,19,28,86.57722448979591,21211.42,304.7160847500173,-47.83722448979591,245,52,19,28
1516,46,8.9,32.63333333333333,97.9,49.01737787084631,-23.73333333333333,3,3,2,3,36.115,144.46,40.62376439146591,-27.215000000000003,4,4,2,3,33.48833333333334,200.93,32.2239205663536,-24.58833333333334,6,4,2,3,67.773125,1084.37,93.65842768405842,-58.873125,16,6,3,5,57.20809523809523,1201.37,86.61136482119699,-48.308095238095234,21,8,4,7,91.87823529411764,4685.789999999999,216.71670263923716,-82.97823529411762,51,18,6,16,79.64623762376237,8044.27,198.84668117849736,-70.74623762376237,101,26,6,18,145.46,21964.46,406.4895617552805,-136.56,151,40,7,23,131.18577114427862,26368.34,359.0354883065564,-122.2857711442786,201,51,8,26,117.11760797342193,35252.4,312.3024009859554,-108.21760797342192,301,70,11,36,193.73963005780345,167584.78,1339.2822584608043,-184.83963005780345,865,129,30,52,146.98110744891235,222970.34000000003,1043.032202737316,-138.08110744891235,1517,170,46,62,146.98110744891235,222970.34000000003,1043.032202737316,-138.08110744891235,1517,170,46,62,146.98110744891235,222970.34000000003,1043.032202737316,-138.08110744891235,1517,170,46,62,146.98110744891235,222970.34000000003,1043.032202737316,-138.08110744891235,1517,170,46,62
1505,1334,24.1,53.02333333333333,159.07,30.547416148233115,-28.92333333333333,3,3,1,2,49.725,198.9,25.79946575674259,-25.625,4,3,1,2,54.31666666666666,325.9,39.93579380288649,-30.21666666666666,6,4,2,3,42.20875,675.3399999999999,51.03642109644184,-18.108749999999997,16,8,2,7,89.46619047619046,1878.79,190.72781762176672,-65.36619047619047,21,10,3,9,81.76490196078431,4170.01,212.8660690516227,-57.66490196078431,51,17,6,14,91.29227722772278,9220.52,237.04532132856448,-67.19227722772277,101,27,6,17,146.90278145695365,22182.32,405.9328819089168,-122.80278145695364,151,39,7,23,134.25910447761194,26986.08,361.4149547904652,-110.15910447761196,201,52,8,25,115.86740863787374,34876.09,312.2163799566936,-91.76740863787371,301,71,11,35,193.8599768786127,167688.88,1339.2409450295038,-169.75997687861272,865,130,31,52,147.47335325365205,222094.87,1046.7818719170025,-123.37335325365206,1506,170,46,62,147.47335325365205,222094.87,1046.7818719170025,-123.37335325365206,1506,170,46,62,147.47335325365205,222094.87,1046.7818719170025,-123.37335325365206,1506,170,46,62,147.47335325365205,222094.87,1046.7818719170025,-123.37335325365206,1506,170,46,62
513,575,178.1,65.35333333333334,196.06,97.68694146779974,112.74666666666666,3,3,3,3,60.01,240.04,80.47378786495223,118.09,4,4,3,4,40.50666666666667,243.04,69.27792106195643,137.59333333333333,6,6,3,6,21.709375,347.35,43.380547940100215,156.390625,16,11,4,10,24.30952380952381,510.5,38.365647195921305,153.79047619047617,21,11,4,10,40.13313725490196,2046.79,79.44847843703984,137.96686274509804,51,23,8,16,61.364653465346535,6197.83,143.4056027884849,116.73534653465346,101,33,11,23,119.75350993377484,18082.78,663.6382984118168,58.34649006622514,151,42,16,25,103.11432835820897,20725.980000000003,578.625793513106,74.98567164179103,201,47,17,26,93.85166112956811,28249.35,488.1210990152936,84.24833887043188,301,51,18,27,90.83428015564203,46688.82000000001,424.0414507727487,87.26571984435796,514,75,27,36,90.83428015564203,46688.82000000001,424.0414507727487,87.26571984435796,514,75,27,36,90.83428015564203,46688.82000000001,424.0414507727487,87.26571984435796,514,75,27,36,90.83428015564203,46688.82000000001,424.0414507727487,87.26571984435796,514,75,27,36,90.83428015564203,46688.82000000001,424.0414507727487,87.26571984435796,514,75,27,36
1708,37,0.0,0.0,0.0,0.0,0.0,3,3,2,2,6.4825,25.93,12.965,-6.4825,4,4,3,3,76.46,458.76,147.52995912695155,-76.46,6,6,4,4,132.186875,2114.99,324.7070483316461,-132.186875,16,11,4,9,110.60095238095238,2322.62,285.17921889409763,-110.60095238095238,21,12,5,10,160.8474509803921,8203.219999999998,405.4651287045195,-160.8474509803921,51,22,6,18,105.880099009901,10693.89,300.8357618319173,-105.880099009901,101,29,7,22,103.78331125827816,15671.28,291.845847101335,-103.78331125827816,151,37,7,25,129.72950248756217,26075.63,439.93751509816855,-129.72950248756217,201,43,9,27,116.19418604651162,34974.45,384.4995862300573,-116.19418604651162,301,57,10,34,170.13102890173406,147163.33999999997,1134.5490423612805,-170.13102890173406,865,127,21,57,145.34033352837918,248386.63,994.0956610156107,-145.34033352837918,1709,181,47,65,145.34033352837918,248386.63,994.0956610156107,-145.34033352837918,1709,181,47,65,145.34033352837918,248386.63,994.0956610156107,-145.34033352837918,1709,181,47,65,145.34033352837918,248386.63,994.0956610156107,-145.34033352837918,1709,181,47,65
1131,382,54.04,30.293333333333333,90.88,20.842750138437427,23.746666666666663,3,1,1,1,26.4925,105.97,18.63863795989396,27.5475,4,1,1,1,56.245,337.47,62.0863533314689,-2.2049999999999983,6,2,1,2,44.154375,706.47,61.57913499108282,9.885624999999996,16,10,3,8,42.509523809523806,892.6999999999999,60.34460203499486,11.530476190476191,21,11,3,9,78.65666666666668,4011.4900000000007,172.35053220302706,-24.61666666666668,51,22,6,18,366.309405940594,36997.24999999999,2981.1320065219597,-312.269405940594,101,35,9,26,291.86821192052975,44072.09999999999,2442.9558445438142,-237.82821192052972,151,47,12,32,297.3873134328358,59774.85,2200.909541889159,-243.34731343283585,201,54,14,33,260.19999999999993,78320.19999999998,1857.9974655137,-206.15999999999997,301,65,15,38,179.069225433526,154894.88,1355.9450351903597,-125.02922543352602,865,115,37,55,157.71131625441694,178529.21,1194.7612447856918,-103.67131625441696,1132,134,43,58,157.71131625441694,178529.21,1194.7612447856918,-103.67131625441696,1132,134,43,58,157.71131625441694,178529.21,1194.7612447856918,-103.67131625441696,1132,134,43,58,157.71131625441694,178529.21,1194.7612447856918,-103.67131625441696,1132,134,43,58
1946,1572,8.55,8.543333333333333,25.63,0.0208166599946618,0.0066666666666677,3,1,1,1,7.9075,31.63,1.2717802483133631,0.642500000000001,4,1,1,1,56.93833333333333,341.63,117.62748291392904,-48.388333333333335,6,3,2,3,35.59625,569.54,74.72764360217265,-27.04625,16,5,2,4,124.32,2610.72,263.2366888942345,-115.77,21,8,4,7,102.71039215686277,5238.2300000000005,222.526189757168,-94.16039215686276,51,13,5,11,100.4430693069307,10144.75,245.55980183549005,-91.8930693069307,101,21,5,20,79.86655629139074,12059.85,204.20109635045668,-71.31655629139074,151,26,6,22,81.06293532338309,16293.65,197.64811911789292,-72.51293532338309,201,31,7,23,115.81627906976745,34860.7,408.8851459592394,-107.26627906976744,301,52,10,36,113.46171098265896,98144.38,364.5634031264692,-104.91171098265896,865,113,17,58,140.63590138674883,273818.1,942.76080377794,-132.08590138674882,1947,188,48,69,140.63590138674883,273818.1,942.76080377794,-132.08590138674882,1947,188,48,69,140.63590138674883,273818.1,942.76080377794,-132.08590138674882,1947,188,48,69,140.63590138674883,273818.1,942.76080377794,-132.08590138674882,1947,188,48,69
656,297,11.69,8.123333333333333,24.37,6.168989652555217,3.5666666666666664,3,2,1,2,11.86,47.44,9.012306401064418,-0.1699999999999999,4,3,1,2,33.30166666666667,199.81,51.40262305239555,-21.61166666666667,6,4,2,3,65.135,1042.16,68.78808559627169,-53.44500000000001,16,8,4,6,54.67428571428573,1148.1600000000003,63.27600568710296,-42.98428571428573,21,11,5,9,73.66117647058825,3756.72,149.59147614282116,-61.97117647058825,51,18,7,16,48.364257425742565,4884.789999999999,111.65857327896084,-36.67425742574257,101,23,9,21,59.7392715231788,9020.63,138.1037222674771,-48.0492715231788,151,34,12,30,55.08139303482587,11071.36,125.96037623812398,-43.39139303482588,201,43,14,34,89.56196013289038,26958.15,480.2192730359174,-77.87196013289038,301,59,21,38,84.39596651445967,55448.15000000001,380.8888680838548,-72.70596651445967,657,88,30,44,84.39596651445967,55448.15000000001,380.8888680838548,-72.70596651445967,657,88,30,44,84.39596651445967,55448.15000000001,380.8888680838548,-72.70596651445967,657,88,30,44,84.39596651445967,55448.15000000001,380.8888680838548,-72.70596651445967,657,88,30,44,84.39596651445967,55448.15000000001,380.8888680838548,-72.70596651445967,657,88,30,44
252,313,9.39,71.56666666666666,214.7,106.8973920791959,-62.17666666666666,3,2,2,2,54.4725,217.89,93.73834376426043,-45.0825,4,2,2,2,73.82000000000001,442.92,101.22083659010134,-64.43,6,2,2,2,48.04125,768.66,70.48242843669146,-38.65125,16,4,3,3,50.84666666666668,1067.7800000000002,67.54324306200682,-41.45666666666668,21,6,3,4,69.76627450980392,3558.08,199.8424452508604,-60.37627450980392,51,13,4,9,77.86801980198021,7864.670000000001,208.0329925661783,-68.47801980198021,101,26,8,16,84.15046357615894,12706.72,225.70986426631205,-74.76046357615894,151,33,11,20,76.71114427860697,15418.94,198.75750146141425,-67.32114427860697,201,46,19,26,86.05245059288538,21771.27,300.2195816747384,-76.66245059288538,253,52,19,28,86.05245059288538,21771.27,300.2195816747384,-76.66245059288538,253,52,19,28,86.05245059288538,21771.27,300.2195816747384,-76.66245059288538,253,52,19,28,86.05245059288538,21771.27,300.2195816747384,-76.66245059288538,253,52,19,28,86.05245059288538,21771.27,300.2195816747384,-76.66245059288538,253,52,19,28,86.05245059288538,21771.27,300.2195816747384,-76.66245059288538,253,52,19,28
1030,996,170.0,56.66666666666666,170.0,98.1495457622364,113.33333333333334,3,3,2,2,42.5,170.0,85.0,127.5,4,4,3,3,108.51833333333332,651.11,190.37409492015104,61.48166666666667,6,6,3,5,114.901875,1838.43,201.16601440000576,55.09812500000001,16,8,4,7,135.5809523809524,2847.2000000000003,202.7785587014752,34.4190476190476,21,9,5,8,139.4862745098039,7113.799999999999,310.16862266167914,30.51372549019609,51,20,7,17,225.55049504950492,22780.6,889.7833054214675,-55.55049504950495,101,33,9,23,239.0417880794702,36095.31,972.9503679524364,-69.0417880794702,151,44,9,26,205.9002487562189,41385.95,852.1755614211415,-35.9002487562189,201,50,12,30,257.59568106312287,77536.29999999999,1432.6498922576832,-87.59568106312287,301,64,19,33,145.39552601156066,125767.12999999998,900.9528674042896,24.604473988439334,865,107,36,51,137.27639185257033,141531.96000000002,836.6082691194292,32.72360814742967,1031,123,41,53,137.27639185257033,141531.96000000002,836.6082691194292,32.72360814742967,1031,123,41,53,137.27639185257033,141531.96000000002,836.6082691194292,32.72360814742967,1031,123,41,53,137.27639185257033,141531.96000000002,836.6082691194292,32.72360814742967,1031,123,41,53
1938,1568,8.52,13.420000000000002,40.260000000000005,4.243630521145779,-4.900000000000002,3,1,1,1,36.5275,146.11,46.3447065477817,-28.007500000000004,4,2,1,2,26.145,156.87,39.386913943592994,-17.625,6,2,1,2,143.831875,2301.31,293.43519453123434,-135.311875,16,7,3,6,122.3747619047619,2569.87,258.4112097727002,-113.8547619047619,21,8,3,7,98.48156862745098,5022.56,220.7559633112777,-89.96156862745099,51,13,4,12,100.3632673267327,10136.690000000002,244.17156621567923,-91.8432673267327,101,20,5,18,86.98556291390729,13134.82,212.15080237930047,-78.46556291390729,151,26,7,21,80.76865671641792,16234.500000000002,196.9866081988483,-72.24865671641793,201,30,7,22,115.92006644518273,34891.94,408.7054528320637,-107.40006644518272,301,51,10,35,115.1726589595376,99624.35,366.3541792204282,-106.6526589595376,865,114,17,58,141.03470861268696,273466.3,944.6641428043426,-132.51470861268697,1939,188,48,69,141.03470861268696,273466.3,944.6641428043426,-132.51470861268697,1939,188,48,69,141.03470861268696,273466.3,944.6641428043426,-132.51470861268697,1939,188,48,69,141.03470861268696,273466.3,944.6641428043426,-132.51470861268697,1939,188,48,69
1273,18,187.31,63.56,190.68,107.1838891811638,123.75,3,3,2,3,52.6025,210.41,90.21746666619866,134.7075,4,3,2,3,42.056666666666665,252.34,72.4273809181767,145.25333333333333,6,4,2,3,74.774375,1196.39,168.66801882074938,112.535625,16,12,3,9,69.13571428571427,1451.8499999999997,150.6058278942561,118.17428571428572,21,15,5,12,86.88411764705883,4431.09,138.71497734817925,100.42588235294116,51,27,6,18,123.53148514851486,12476.68,245.11243170180552,63.77851485148514,101,36,7,24,105.63920529801324,15951.52,227.9735663113107,81.67079470198675,151,42,7,26,100.6494527363184,20230.54,217.06478728296537,86.6605472636816,201,53,9,35,199.31079734219267,59992.55,1737.4298288851924,-12.00079734219267,301,71,14,43,177.67830057803465,153691.72999999998,1331.029252334936,9.631699421965353,865,130,35,56,152.3209262166405,194056.86,1128.9537602751325,34.989073783359515,1274,152,44,60,152.3209262166405,194056.86,1128.9537602751325,34.989073783359515,1274,152,44,60,152.3209262166405,194056.86,1128.9537602751325,34.989073783359515,1274,152,44,60,152.3209262166405,194056.86,1128.9537602751325,34.989073783359515,1274,152,44,60
